0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
44[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 94, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.88, 'time': 32, 'agx': 1.0, 'agy': -7.0, 'agz': -1006.0}]
45[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 94, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.85, 'time': 32, 'agx': 1.0, 'agy': 0.0, 'agz': -1003.0}]
46[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 94, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.81, 'time': 32, 'agx': 2.0, 'agy': 5.0, 'agz': -1004.0}]
47[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 94, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.79, 'time': 32, 'agx': 2.0, 'agy': -3.0, 'agz': -995.0}]
48[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.89, 'time': 32, 'agx': 3.0, 'agy': -12.0, 'agz': -1002.0}]
49[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.92, 'time': 32, 'agx': 4.0, 'agy': -12.0, 'agz': -1010.0}]
50[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.92, 'time': 32, 'agx': 4.0, 'agy': -12.0, 'agz': -1010.0}]
51[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.84, 'time': 32, 'agx': -1.0, 'agy': -3.0, 'agz': -1008.0}]
52[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.8, 'time': 32, 'agx': -6.0, 'agy': -7.0, 'agz': -996.0}]
53[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.84, 'time': 33, 'agx': 1.0, 'agy': -1.0, 'agz': -994.0}]
54[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.87, 'time': 33, 'agx': 5.0, 'agy': 5.0, 'agz': -1010.0}]
55[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.87, 'time': 33, 'agx': 5.0, 'agy': 5.0, 'agz': -1010.0}]
56[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.85, 'time': 33, 'agx': 11.0, 'agy': -9.0, 'agz': -1014.0}]
57[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 68, 'h': 70, 'bat': 79, 'baro': 1897.91, 'time': 33, 'agx': -7.0, 'agy': -6.0, 'agz': -1014.0}]
58[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.84, 'time': 33, 'agx': -18.0, 'agy': -6.0, 'agz': -1007.0}]
59[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.92, 'time': 33, 'agx': 0.0, 'agy': -10.0, 'agz': -1015.0}]
60[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.92, 'time': 33, 'agx': 0.0, 'agy': -10.0, 'agz': -1015.0}]
61[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 69, 'h': 70, 'bat': 79, 'baro': 1897.86, 'time': 33, 'agx': 0.0, 'agy': -10.0, 'agz': -1000.0}]
62[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.95, 'time': 33, 'agx': -7.0, 'agy': -10.0, 'agz': -1004.0}]
63[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.95, 'time': 33, 'agx': -3.0, 'agy': 1.0, 'agz': -972.0}]
64[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.93, 'time': 33, 'agx': -1.0, 'agy': -6.0, 'agz': -998.0}]
65[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.95, 'time': 34, 'agx': -8.0, 'agy': -13.0, 'agz': -1006.0}]
66[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.95, 'time': 34, 'agx': -8.0, 'agy': -13.0, 'agz': -1006.0}]
67[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.85, 'time': 34, 'agx': -1.0, 'agy': -18.0, 'agz': -996.0}]
68[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.86, 'time': 34, 'agx': -14.0, 'agy': -10.0, 'agz': -1017.0}]
69[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.88, 'time': 34, 'agx': 5.0, 'agy': -2.0, 'agz': -997.0}]
70[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.85, 'time': 34, 'agx': 11.0, 'agy': -13.0, 'agz': -984.0}]
71[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.85, 'time': 34, 'agx': 11.0, 'agy': -13.0, 'agz': -984.0}]
72[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.86, 'time': 34, 'agx': 1.0, 'agy': 0.0, 'agz': -971.0}]
73[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.94, 'time': 34, 'agx': 4.0, 'agy': 9.0, 'agz': -988.0}]
74[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.92, 'time': 34, 'agx': -4.0, 'agy': -4.0, 'agz': -982.0}]
75[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.91, 'time': 34, 'agx': 0.0, 'agy': -26.0, 'agz': -989.0}]
76[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.92, 'time': 34, 'agx': -13.0, 'agy': -19.0, 'agz': -1022.0}]
77[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.84, 'time': 35, 'agx': -5.0, 'agy': -9.0, 'agz': -1009.0}]
78[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.84, 'time': 35, 'agx': -5.0, 'agy': -9.0, 'agz': -1009.0}]
79[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.79, 'time': 35, 'agx': 2.0, 'agy': -14.0, 'agz': -1009.0}]
80[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.92, 'time': 35, 'agx': 4.0, 'agy': 10.0, 'agz': -1008.0}]
81[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.89, 'time': 35, 'agx': -2.0, 'agy': -1.0, 'agz': -968.0}]
82[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.98, 'time': 35, 'agx': -7.0, 'agy': -19.0, 'agz': -1000.0}]
83[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 91, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.86, 'time': 35, 'agx': -9.0, 'agy': -20.0, 'agz': -1017.0}]
84[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.78, 'time': 35, 'agx': -6.0, 'agy': -8.0, 'agz': -999.0}]
85[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.9, 'time': 35, 'agx': -1.0, 'agy': 4.0, 'agz': -1008.0}]
86[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 73, 'h': 80, 'bat': 79, 'baro': 1897.86, 'time': 35, 'agx': 4.0, 'agy': -16.0, 'agz': -996.0}]
87[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 80, 'bat': 79, 'baro': 1897.83, 'time': 35, 'agx': -18.0, 'agy': -21.0, 'agz': -1020.0}]
88[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.83, 'time': 36, 'agx': -4.0, 'agy': 1.0, 'agz': -987.0}]
89[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.88, 'time': 36, 'agx': -4.0, 'agy': -7.0, 'agz': -1004.0}]
90[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.9, 'time': 36, 'agx': 0.0, 'agy': -11.0, 'agz': -999.0}]
91[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.88, 'time': 36, 'agx': 2.0, 'agy': -9.0, 'agz': -1001.0}]
92[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.86, 'time': 36, 'agx': -4.0, 'agy': -15.0, 'agz': -997.0}]
93[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 93, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.86, 'time': 36, 'agx': -1.0, 'agy': 2.0, 'agz': -996.0}]
94[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.87, 'time': 36, 'agx': -1.0, 'agy': -3.0, 'agz': -985.0}]
95[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.83, 'time': 36, 'agx': 2.0, 'agy': 1.0, 'agz': -978.0}]
96[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.94, 'time': 36, 'agx': -13.0, 'agy': -13.0, 'agz': -1009.0}]
97[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.86, 'time': 36, 'agx': -4.0, 'agy': 2.0, 'agz': -996.0}]
98[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.88, 'time': 37, 'agx': 2.0, 'agy': 2.0, 'agz': -998.0}]
99[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.82, 'time': 37, 'agx': -14.0, 'agy': 5.0, 'agz': -1004.0}]
100[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.94, 'time': 37, 'agx': -14.0, 'agy': -9.0, 'agz': -1028.0}]
101[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.94, 'time': 37, 'agx': -14.0, 'agy': -9.0, 'agz': -1028.0}]
102[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.87, 'time': 37, 'agx': -14.0, 'agy': -5.0, 'agz': -1024.0}]
103[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1898.05, 'time': 37, 'agx': -10.0, 'agy': 0.0, 'agz': -991.0}]
104[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 70, 'h': 70, 'bat': 79, 'baro': 1897.91, 'time': 37, 'agx': -9.0, 'agy': -16.0, 'agz': -997.0}]
105[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.97, 'time': 37, 'agx': -25.0, 'agy': 5.0, 'agz': -997.0}]
106[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.96, 'time': 37, 'agx': -4.0, 'agy': 12.0, 'agz': -996.0}]
107[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.97, 'time': 37, 'agx': -10.0, 'agy': 1.0, 'agz': -1015.0}]
108[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1898.0, 'time': 38, 'agx': -19.0, 'agy': 8.0, 'agz': -1003.0}]
109[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1897.98, 'time': 38, 'agx': -4.0, 'agy': -5.0, 'agz': -1025.0}]
110[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 71, 'h': 70, 'bat': 79, 'baro': 1898.04, 'time': 38, 'agx': -2.0, 'agy': -1.0, 'agz': -1015.0}]
111[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.02, 'time': 38, 'agx': -12.0, 'agy': 0.0, 'agz': -1000.0}]
112[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.03, 'time': 38, 'agx': -15.0, 'agy': 0.0, 'agz': -993.0}]
113[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1898.07, 'time': 38, 'agx': -9.0, 'agy': 4.0, 'agz': -993.0}]
114[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 89, 'temph': 91, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.97, 'time': 38, 'agx': -8.0, 'agy': 6.0, 'agz': -997.0}]
115[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.94, 'time': 38, 'agx': -17.0, 'agy': 3.0, 'agz': -1022.0}]
116[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.99, 'time': 38, 'agx': -18.0, 'agy': 13.0, 'agz': -990.0}]
117[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -1, 'roll': 0, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 90, 'temph': 92, 'tof': 72, 'h': 70, 'bat': 79, 'baro': 1897.89, 'time': 38, 'agx': -17.0, 'agy': 0.0, 'agz': -1001.0}]
